,shot_id_number,is_goal
1637,8109.0,0.5634298324584961
1638,8115.0,0.6077360510826111
1639,8121.0,0.5810294151306152
1640,8126.0,0.45919057726860046
1641,8127.0,0.5984696745872498
1642,8135.0,0.5275061130523682
1643,8152.0,0.42039385437965393
1644,8153.0,0.5158166289329529
1645,8156.0,0.4675264358520508
1646,8160.0,0.6183684468269348
1647,8161.0,0.5585846304893494
1648,8162.0,0.4859686493873596
1649,8171.0,0.39433741569519043
1650,8181.0,0.455719530582428
1651,8183.0,0.38237252831459045
1652,8185.0,0.4337170720100403
1653,-1.0,0.580952525138855
1654,8192.0,0.4769589900970459
1655,8200.0,0.4228661060333252
1656,8203.0,0.3424597680568695
1657,8204.0,0.5809691548347473
1658,8207.0,0.4738973081111908
1659,8208.0,0.4496549069881439
1660,8209.0,0.45266467332839966
1661,8210.0,0.4693302512168884
1662,8215.0,0.5766943097114563
1663,8217.0,0.4038202464580536
1664,8225.0,0.4546189606189728
1665,8226.0,0.543036937713623
1666,8231.0,0.4202239513397217
1667,8233.0,0.3787381649017334
1668,8244.0,0.5652744770050049
1669,8249.0,0.3650701940059662
1670,8250.0,0.39881235361099243
1671,8258.0,0.5314861536026001
1672,8261.0,0.5700287222862244
1673,8265.0,0.4749484658241272
1674,8269.0,0.5545507669448853
1675,8278.0,0.40230029821395874
1676,8279.0,0.5641747713088989
1677,8280.0,0.4664587080478668
1678,8296.0,0.5904369950294495
1679,8299.0,0.47369757294654846
1680,8300.0,0.4462440013885498
1681,8301.0,0.5906215310096741
1682,8305.0,0.5134096741676331
1683,8327.0,0.4011576771736145
1684,8334.0,0.4690872132778168
1685,-1.0,0.5815930962562561
1686,8340.0,0.4556306302547455
1687,8349.0,0.389070600271225
1688,-1.0,0.37911513447761536
1689,8361.0,0.490440309047699
1690,8362.0,0.4421658515930176
1691,8364.0,0.4727618098258972
1692,8365.0,0.4168810546398163
1693,8375.0,0.38197168707847595
1694,8378.0,0.5095668435096741
1695,-1.0,0.5606674551963806
1696,8380.0,0.4795577824115753
1697,8381.0,0.4319857060909271
1698,8387.0,0.47517281770706177
1699,8399.0,0.5373509526252747
1700,8402.0,0.6004754900932312
1701,8409.0,0.4496784210205078
1702,8427.0,0.37879854440689087
1703,8429.0,0.4737124443054199
1704,8433.0,0.5762654542922974
1705,8436.0,0.48687744140625
1706,8442.0,0.45829179883003235
1707,-1.0,0.3818710744380951
1708,8448.0,0.42177319526672363
1709,8451.0,0.46987447142601013
1710,8462.0,0.5665046572685242
1711,8464.0,0.3439007103443146
1712,8469.0,0.43292099237442017
1713,8474.0,0.4222034215927124
1714,8478.0,0.5420727729797363
1715,8482.0,0.4562031030654907
1716,8488.0,0.4376052916049957
1717,8490.0,0.5004291534423828
1718,8495.0,0.41936010122299194
1719,8498.0,0.4567018449306488
1720,8506.0,0.4310532212257385
1721,8510.0,0.4296875596046448
1722,8511.0,0.5302963256835938
1723,8527.0,0.41987988352775574
1724,8532.0,0.3806074559688568
1725,8533.0,0.416183739900589
1726,8538.0,0.48030877113342285
1727,8541.0,0.4442440867424011
1728,8545.0,0.47359561920166016
1729,8553.0,0.5219184160232544
1730,8554.0,0.4383350908756256
1731,-1.0,0.4414445459842682
1732,8559.0,0.3955913782119751
1733,8569.0,0.36130353808403015
1734,8586.0,0.4697123169898987
1735,8593.0,0.3676548898220062
1736,8600.0,0.5944399237632751
1737,8606.0,0.47455763816833496
1738,8607.0,0.3738916218280792
1739,8609.0,0.3763200640678406
1740,8611.0,0.44024088978767395
1741,8613.0,0.5453653335571289
1742,8618.0,0.5761423110961914
1743,8624.0,0.4491954445838928
1744,8630.0,0.4067850410938263
1745,8634.0,0.581924557685852
1746,8637.0,0.37127822637557983
1747,8650.0,0.4337518811225891
1748,8652.0,0.4021556079387665
1749,8655.0,0.4798906743526459
1750,8661.0,0.572733998298645
1751,8669.0,0.43055835366249084
1752,8673.0,0.41556134819984436
1753,8674.0,0.4353378117084503
1754,8678.0,0.5645051598548889
1755,8682.0,0.4048829674720764
1756,8688.0,0.5841978192329407
1757,8689.0,0.5868259072303772
1758,8695.0,0.3823862075805664
1759,8698.0,0.45979851484298706
1760,8703.0,0.4546409845352173
1761,8709.0,0.4520767629146576
1762,8716.0,0.46281537413597107
1763,8723.0,0.41753989458084106
1764,8737.0,0.523213803768158
1765,8743.0,0.5698702335357666
1766,8745.0,0.41202545166015625
1767,8747.0,0.38481587171554565
1768,8752.0,0.4800693988800049
1769,8753.0,0.4411783218383789
1770,8771.0,0.6189411282539368
1771,8773.0,0.5964468121528625
1772,8774.0,0.4262719750404358
1773,8778.0,0.5761106014251709
1774,8786.0,0.4489864706993103
1775,8794.0,0.6065025925636292
1776,8795.0,0.44981640577316284
1777,8796.0,0.4023513197898865
1778,8800.0,0.41506877541542053
1779,8801.0,0.36499255895614624
1780,8804.0,0.4855063557624817
1781,8808.0,0.4922858476638794
1782,8809.0,0.4231540858745575
1783,8812.0,0.5664146542549133
1784,8817.0,0.5944207310676575
1785,8818.0,0.4617423415184021
1786,8825.0,0.43690064549446106
1787,8830.0,0.4507105350494385
1788,8831.0,0.5762892961502075
1789,8833.0,0.4283505976200104
1790,8834.0,0.3773331642150879
1791,8836.0,0.47844016551971436
1792,8837.0,0.42003652453422546
1793,8844.0,0.40537962317466736
1794,8849.0,0.5398998260498047
1795,8851.0,0.41830286383628845
1796,8861.0,0.5627565383911133
1797,8864.0,0.43195441365242004
1798,8865.0,0.37130483984947205
1799,8867.0,0.46602270007133484
1800,-1.0,0.4073244631290436
1801,8873.0,0.5675725936889648
1802,8875.0,0.42621204257011414
1803,8880.0,0.4054831564426422
1804,8884.0,0.45779579877853394
1805,8888.0,0.4264242351055145
1806,8889.0,0.46823233366012573
1807,8891.0,0.5833155512809753
1808,8893.0,0.45598241686820984
1809,8897.0,0.5260972380638123
1810,8903.0,0.5566405057907104
1811,8905.0,0.4488374590873718
1812,8910.0,0.5387453436851501
1813,8918.0,0.5896619558334351
1814,8939.0,0.3905808627605438
1815,-1.0,0.47512286901474
1816,8941.0,0.4129186272621155
1817,-1.0,0.5923523902893066
1818,8944.0,0.4172742962837219
1819,8949.0,0.45531368255615234
1820,8950.0,0.4166794419288635
1821,8958.0,0.4840092957019806
1822,8967.0,0.6020851731300354
1823,8973.0,0.4391596019268036
1824,8975.0,0.364134281873703
1825,8979.0,0.4657703638076782
1826,8980.0,0.3986686170101166
1827,8991.0,0.3717062473297119
1828,8995.0,0.3868393301963806
1829,8996.0,0.395673930644989
1830,8998.0,0.5960338115692139
1831,9000.0,0.4244987368583679
1832,9001.0,0.5991345643997192
1833,9002.0,0.585525393486023
1834,9006.0,0.3991662561893463
1835,9013.0,0.4778141379356384
1836,9024.0,0.4622992277145386
1837,9026.0,0.4628276824951172
1838,9027.0,0.47730985283851624
1839,9034.0,0.4148977994918823
1840,9037.0,0.5507416129112244
1841,9038.0,0.452628493309021
1842,9044.0,0.4353358745574951
1843,9050.0,0.44144222140312195
1844,9052.0,0.4692589044570923
1845,9054.0,0.4692295491695404
1846,9073.0,0.4232032597064972
1847,9078.0,0.5828976035118103
1848,9088.0,0.5359197854995728
1849,9097.0,0.46984606981277466
1850,9109.0,0.3999282717704773
1851,9112.0,0.49805837869644165
1852,9115.0,0.41664984822273254
1853,-1.0,0.5905802845954895
1854,9125.0,0.6062121391296387
1855,9128.0,0.5942468047142029
1856,9132.0,0.6046911478042603
1857,9136.0,0.45464345812797546
1858,9139.0,0.4319135546684265
1859,9140.0,0.4421345889568329
1860,9142.0,0.4202750623226166
1861,9143.0,0.5990601181983948
1862,9147.0,0.5750405788421631
1863,9154.0,0.43222975730895996
1864,9158.0,0.43318676948547363
1865,9159.0,0.4610759913921356
1866,9165.0,0.5813290476799011
1867,9172.0,0.44866394996643066
1868,9176.0,0.5659173130989075
1869,9177.0,0.43073344230651855
1870,9178.0,0.47809112071990967
1871,9179.0,0.3885795474052429
1872,9185.0,0.4182227849960327
1873,9189.0,0.3965447247028351
1874,9196.0,0.5608096122741699
1875,9199.0,0.38266265392303467
1876,9201.0,0.4475736916065216
1877,9202.0,0.4614701569080353
1878,9209.0,0.4871485233306885
1879,9210.0,0.4625466763973236
1880,9212.0,0.5072943568229675
1881,9214.0,0.38926222920417786
1882,9240.0,0.6096169948577881
1883,9241.0,0.4709823429584503
1884,9244.0,0.4996607303619385
1885,9246.0,0.44771209359169006
1886,9249.0,0.35505038499832153
1887,9250.0,0.4357057511806488
1888,9252.0,0.5638869404792786
1889,9255.0,0.4740746021270752
1890,9258.0,0.517805278301239
1891,9263.0,0.3516434133052826
1892,9266.0,0.43286362290382385
1893,9269.0,0.44199270009994507
1894,9272.0,0.4528053104877472
1895,9276.0,0.609971821308136
1896,9284.0,0.45249590277671814
1897,9290.0,0.4609617590904236
1898,9299.0,0.3978714644908905
1899,9303.0,0.43658456206321716
1900,9310.0,0.37455660104751587
1901,9311.0,0.4387432038784027
1902,9314.0,0.4689713716506958
1903,9315.0,0.6380155682563782
1904,9325.0,0.6067529320716858
1905,9328.0,0.47323644161224365
1906,9329.0,0.5666294097900391
1907,9332.0,0.6219836473464966
1908,9337.0,0.5675270557403564
1909,9353.0,0.47478029131889343
1910,9354.0,0.46908608078956604
1911,9355.0,0.4977151155471802
1912,9356.0,0.6032395362854004
1913,9362.0,0.5354981422424316
1914,9364.0,0.5379036068916321
1915,9366.0,0.5559418201446533
1916,9377.0,0.4011826813220978
1917,9382.0,0.5140897631645203
1918,9387.0,0.5813227891921997
1919,9388.0,0.5727406144142151
1920,9396.0,0.6328986287117004
1921,9400.0,0.3548704981803894
1922,9406.0,0.500206708908081
1923,9407.0,0.3869574964046478
1924,9411.0,0.43142399191856384
1925,9416.0,0.45527803897857666
1926,9417.0,0.5873494744300842
1927,9423.0,0.5751389265060425
1928,-1.0,0.5636914968490601
1929,9425.0,0.5716102719306946
1930,9426.0,0.4780105948448181
1931,9427.0,0.4566892981529236
1932,9429.0,0.5722084045410156
1933,9430.0,0.536226212978363
1934,9434.0,0.46015772223472595
1935,9442.0,0.4670924246311188
1936,9448.0,0.45322367548942566
1937,9458.0,0.4654744863510132
1938,9476.0,0.4656836986541748
1939,9481.0,0.5105634331703186
1940,9483.0,0.4659397602081299
1941,9484.0,0.5393190979957581
1942,9486.0,0.4908241033554077
1943,9487.0,0.5955477356910706
1944,9488.0,0.48452189564704895
1945,9490.0,0.3713386356830597
1946,9502.0,0.5766481757164001
1947,9505.0,0.3928460478782654
1948,9509.0,0.602154016494751
1949,9515.0,0.45740634202957153
1950,9516.0,0.43685615062713623
1951,9531.0,0.4407337009906769
1952,9532.0,0.4921126365661621
1953,9536.0,0.5522239804267883
1954,9539.0,0.48556193709373474
1955,9542.0,0.599617063999176
1956,9549.0,0.40742164850234985
1957,9550.0,0.47410568594932556
1958,9551.0,0.4854296147823334
1959,9553.0,0.4768464267253876
1960,9554.0,0.48715317249298096
1961,9561.0,0.44454213976860046
1962,9564.0,0.4467669129371643
1963,9566.0,0.4509970247745514
1964,9571.0,0.4475676715373993
1965,9577.0,0.45549270510673523
1966,9584.0,0.44944053888320923
1967,9592.0,0.4368837773799896
1968,9596.0,0.5572932362556458
1969,9602.0,0.3920443058013916
1970,9603.0,0.39815375208854675
1971,9604.0,0.5864437818527222
1972,9608.0,0.6154882311820984
1973,9609.0,0.4693346619606018
1974,9613.0,0.47287213802337646
1975,9623.0,0.39768218994140625
1976,9630.0,0.5565592646598816
1977,9633.0,0.5419477820396423
1978,9647.0,0.4843825697898865
1979,9648.0,0.3991793990135193
1980,9655.0,0.38695797324180603
1981,9657.0,0.450451523065567
1982,9665.0,0.5757051706314087
1983,9666.0,0.5803072452545166
1984,9668.0,0.4471200108528137
1985,9670.0,0.39336907863616943
1986,9677.0,0.6037224531173706
1987,-1.0,0.47417086362838745
1988,9679.0,0.4906306266784668
1989,9693.0,0.5824482440948486
1990,9718.0,0.5590341091156006
1991,9720.0,0.5881557464599609
1992,9744.0,0.37294095754623413
1993,9745.0,0.46577149629592896
1994,9746.0,0.6111172437667847
1995,9753.0,0.4520077705383301
1996,9758.0,0.6016879081726074
1997,9759.0,0.45820152759552
1998,9763.0,0.4464234709739685
1999,9766.0,0.3816318213939667
2000,9767.0,0.4120084345340729
2001,9777.0,0.4363248944282532
2002,9781.0,0.4179163873195648
2003,9783.0,0.53700190782547
2004,-1.0,0.3926317095756531
2005,9790.0,0.4732448160648346
2006,9799.0,0.4458126127719879
2007,9802.0,0.34912824630737305
2008,9803.0,0.5143311619758606
2009,9805.0,0.613743245601654
2010,9807.0,0.5486920475959778
2011,9812.0,0.5551256537437439
2012,9818.0,0.4464832544326782
2013,-1.0,0.45100846886634827
2014,-1.0,0.581739604473114
2015,9822.0,0.4461511969566345
2016,9824.0,0.614292323589325
2017,9834.0,0.600422739982605
2018,-1.0,0.473247230052948
2019,9846.0,0.5645883679389954
2020,9847.0,0.4700421988964081
2021,-1.0,0.4571441411972046
2022,9864.0,0.6180371046066284
2023,9867.0,0.5830289125442505
2024,9869.0,0.4172741770744324
2025,9875.0,0.44682011008262634
2026,9880.0,0.4176126718521118
2027,9885.0,0.5838693380355835
2028,9889.0,0.57402104139328
2029,9894.0,0.3809738755226135
2030,9901.0,0.4064730405807495
2031,9909.0,0.5786495804786682
2032,-1.0,0.3369508683681488
2033,9915.0,0.45430439710617065
2034,9919.0,0.5345363020896912
2035,9920.0,0.5888976454734802
2036,9933.0,0.43208232522010803
2037,9940.0,0.4220357835292816
2038,-1.0,0.5331659913063049
2039,9948.0,0.3487433195114136
2040,9956.0,0.4917999505996704
2041,9958.0,0.6044727563858032
2042,9959.0,0.399223655462265
2043,9962.0,0.40520259737968445
2044,9967.0,0.3593009114265442
2045,9973.0,0.545995831489563
2046,9976.0,0.42434078454971313
2047,9978.0,0.4817001223564148
2048,9982.0,0.44148969650268555
2049,9987.0,0.43586766719818115
2050,9988.0,0.5142331123352051
2051,9989.0,0.40821823477745056
2052,-1.0,0.6067817211151123
2053,9992.0,0.4742826521396637
2054,9994.0,0.45382094383239746
2055,10000.0,0.24231743812561035
2056,10002.0,0.5487746596336365
2057,10005.0,0.4379205107688904
2058,10008.0,0.4772116541862488
2059,10009.0,0.4728473424911499
2060,10011.0,0.4291929602622986
2061,10021.0,0.488853394985199
2062,10022.0,0.5955588817596436
2063,10053.0,0.42136669158935547
2064,10058.0,0.5497928857803345
2065,10066.0,0.48304134607315063
2066,10074.0,0.43553879857063293
2067,10076.0,0.46157410740852356
2068,10090.0,0.532615065574646
2069,10092.0,0.4384233057498932
2070,10098.0,0.46998488903045654
2071,10099.0,0.4781239330768585
2072,10102.0,0.4307308793067932
2073,10103.0,0.3903824985027313
2074,10104.0,0.4786885976791382
2075,10106.0,0.40978699922561646
2076,10108.0,0.5716891288757324
2077,10113.0,0.5915321707725525
2078,10117.0,0.5800372362136841
2079,10119.0,0.3892320394515991
2080,10122.0,0.5707417130470276
2081,10125.0,0.4893464744091034
2082,10140.0,0.5853482484817505
2083,10147.0,0.46631646156311035
2084,10155.0,0.40792515873908997
2085,10159.0,0.44781622290611267
2086,10164.0,0.48517557978630066
2087,10175.0,0.4487611651420593
2088,10176.0,0.4596109688282013
2089,10178.0,0.4353061020374298
2090,10186.0,0.5789368748664856
2091,10200.0,0.43309175968170166
2092,10204.0,0.5997996926307678
2093,10206.0,0.6063212752342224
2094,10211.0,0.41630247235298157
2095,10212.0,0.46165844798088074
2096,10217.0,0.4689677953720093
2097,10218.0,0.44148561358451843
2098,10220.0,0.5967375040054321
2099,10230.0,0.5676453709602356
2100,10233.0,0.5547670125961304
2101,10234.0,0.4396405518054962
2102,10235.0,0.4131094813346863
2103,10239.0,0.4250771105289459
2104,10240.0,0.44411784410476685
2105,10242.0,0.45822030305862427
2106,10243.0,0.35336318612098694
2107,10245.0,0.4140166640281677
2108,10246.0,0.5834313035011292
2109,10247.0,0.359163373708725
2110,10250.0,0.395434707403183
2111,10254.0,0.6169089674949646
2112,10257.0,0.497022807598114
2113,10260.0,0.43042173981666565
2114,10261.0,0.5719494223594666
2115,10265.0,0.41788557171821594
2116,-1.0,0.43964797258377075
2117,10274.0,0.36001867055892944
2118,10276.0,0.5869109630584717
2119,10277.0,0.5493785738945007
2120,10289.0,0.6206690669059753
2121,10290.0,0.36182957887649536
2122,10298.0,0.44523507356643677
2123,10301.0,0.4261167645454407
2124,10304.0,0.5574575662612915
2125,10305.0,0.4423002302646637
2126,10311.0,0.4417731761932373
2127,-1.0,0.48205891251564026
2128,10320.0,0.42397597432136536
2129,10323.0,0.38668400049209595
2130,10326.0,0.4427204132080078
2131,10328.0,0.47479167580604553
2132,10332.0,0.5738538503646851
2133,10336.0,0.5665638446807861
2134,10343.0,0.4288291335105896
2135,10348.0,0.5677971839904785
2136,10350.0,0.45554855465888977
2137,10351.0,0.45622748136520386
2138,10354.0,0.4012621343135834
2139,10365.0,0.45988842844963074
2140,10372.0,0.4186323285102844
2141,10373.0,0.5192739963531494
2142,10377.0,0.4734518229961395
2143,10380.0,0.4168170094490051
2144,10383.0,0.5710111856460571
2145,10396.0,0.5681257247924805
2146,10397.0,0.5786014199256897
2147,10399.0,0.6290450096130371
2148,10400.0,0.6068105101585388
2149,10401.0,0.4647586941719055
2150,10402.0,0.47252199053764343
2151,-1.0,0.5599759817123413
2152,10410.0,0.5646573305130005
2153,10412.0,0.43793484568595886
2154,10415.0,0.4460849463939667
2155,10424.0,0.46120354533195496
2156,10428.0,0.47632795572280884
2157,10432.0,0.3793976604938507
2158,10443.0,0.4227331280708313
2159,10462.0,0.5556195974349976
2160,-1.0,0.6106000542640686
2161,10477.0,0.36886006593704224
2162,10479.0,0.42478469014167786
2163,-1.0,0.488142728805542
2164,10484.0,0.38212165236473083
2165,10490.0,0.43343159556388855
2166,10493.0,0.542930543422699
2167,-1.0,0.43853357434272766
2168,10497.0,0.44183823466300964
2169,10516.0,0.4396853446960449
2170,10521.0,0.42663997411727905
2171,10522.0,0.3873636722564697
2172,10523.0,0.5438723564147949
2173,10528.0,0.43109428882598877
2174,10530.0,0.5767548680305481
2175,10532.0,0.48553332686424255
2176,10533.0,0.42368462681770325
2177,10535.0,0.510348379611969
2178,10543.0,0.567524790763855
2179,10547.0,0.43521586060523987
2180,10552.0,0.4473241865634918
2181,10558.0,0.464652419090271
2182,10564.0,0.4649505317211151
2183,10566.0,0.6037704944610596
2184,10571.0,0.3950570821762085
2185,10572.0,0.3246321976184845
2186,10574.0,0.41426709294319153
2187,10583.0,0.5898266434669495
2188,10600.0,0.4859880208969116
2189,10607.0,0.45486995577812195
2190,-1.0,0.4750960171222687
2191,10614.0,0.33738425374031067
2192,10630.0,0.426092267036438
2193,10634.0,0.4890742301940918
2194,10635.0,0.4030360281467438
2195,10641.0,0.5931264162063599
2196,10643.0,0.45387589931488037
2197,10644.0,0.5953239798545837
2198,10647.0,0.4503858685493469
2199,10648.0,0.4389972686767578
2200,10661.0,0.4789257049560547
2201,10669.0,0.4339076280593872
2202,10675.0,0.4213629364967346
2203,10686.0,0.5960140824317932
2204,10704.0,0.47553086280822754
2205,10707.0,0.3847166895866394
2206,10709.0,0.6262755393981934
2207,10710.0,0.4728259742259979
2208,10722.0,0.3607986271381378
2209,10736.0,0.5765368938446045
2210,10738.0,0.37918880581855774
2211,10764.0,0.47285380959510803
2212,10767.0,0.5725041031837463
2213,10776.0,0.47763895988464355
2214,10779.0,0.5669072270393372
2215,10780.0,0.5759193301200867
2216,10781.0,0.4391394555568695
2217,10792.0,0.6130437254905701
2218,10797.0,0.40903422236442566
2219,10798.0,0.3425595164299011
2220,10801.0,0.4616871476173401
2221,10802.0,0.4706559181213379
2222,10805.0,0.5212084650993347
2223,10808.0,0.43106529116630554
2224,10810.0,0.56305992603302
2225,10816.0,0.4326164722442627
2226,10817.0,0.39583081007003784
2227,10818.0,0.41895705461502075
2228,10829.0,0.5430289506912231
2229,10843.0,0.5569734573364258
2230,10858.0,0.5387881994247437
2231,10866.0,0.46388182044029236
2232,10874.0,0.46176812052726746
2233,10876.0,0.44955986738204956
2234,10887.0,0.4395207166671753
2235,10890.0,0.4157524108886719
2236,10891.0,0.46020153164863586
2237,10896.0,0.44251421093940735
2238,10900.0,0.5340418815612793
2239,10905.0,0.46296653151512146
2240,10907.0,0.4605585038661957
2241,10914.0,0.40914347767829895
2242,10917.0,0.3795124888420105
2243,10936.0,0.6255744695663452
2244,10947.0,0.4367557466030121
2245,10948.0,0.5765105485916138
2246,10951.0,0.45663177967071533
2247,10955.0,0.3973069190979004
2248,10969.0,0.417043536901474
2249,10984.0,0.42801064252853394
2250,10987.0,0.4116908311843872
2251,10990.0,0.3593871295452118
2252,10992.0,0.6133585572242737
2253,10996.0,0.4614976644515991
2254,-1.0,0.4995999038219452
2255,10999.0,0.4532155394554138
2256,11000.0,0.5401486754417419
2257,11001.0,0.4413602352142334
2258,11010.0,0.5478996634483337
2259,11016.0,0.6236720085144043
2260,11018.0,0.5657134056091309
2261,11024.0,0.35682374238967896
2262,11034.0,0.6498992443084717
2263,11039.0,0.4589899778366089
2264,11041.0,0.460977166891098
2265,11047.0,0.45335397124290466
2266,11048.0,0.4499770998954773
2267,11053.0,0.4552193880081177
2268,11055.0,0.4063463807106018
2269,11056.0,0.4295240342617035
2270,11063.0,0.3978119492530823
2271,11065.0,0.4537566900253296
2272,11068.0,0.47332829236984253
2273,11070.0,0.4575621783733368
2274,11071.0,0.4441680610179901
2275,11072.0,0.4646807312965393
2276,11077.0,0.5464253425598145
2277,11079.0,0.6262863874435425
2278,11086.0,0.4491724967956543
2279,11091.0,0.4173028767108917
2280,11093.0,0.46669721603393555
2281,11094.0,0.43124064803123474
2282,11112.0,0.5600587725639343
2283,11113.0,0.6117780804634094
2284,11128.0,0.5677697062492371
2285,11135.0,0.4095916748046875
2286,11153.0,0.4299534261226654
2287,11154.0,0.3375427722930908
2288,11160.0,0.4716185927391052
2289,11163.0,0.4582207202911377
2290,11179.0,0.5795832872390747
2291,11181.0,0.5176923871040344
2292,11206.0,0.5294997096061707
2293,11207.0,0.4616185128688812
2294,11216.0,0.4807736575603485
2295,11221.0,0.4372478127479553
2296,11223.0,0.5537285208702087
2297,11228.0,0.5432090163230896
2298,11235.0,0.41779986023902893
2299,11237.0,0.5907955169677734
2300,11239.0,0.42740336060523987
2301,11244.0,0.3410964608192444
2302,11256.0,0.47090789675712585
2303,11267.0,0.4543282985687256
2304,11272.0,0.5925371050834656
2305,11281.0,0.4729994237422943
2306,11285.0,0.5519253015518188
2307,11288.0,0.5906503796577454
2308,11291.0,0.45057740807533264
2309,11293.0,0.4632662236690521
2310,11296.0,0.613925576210022
2311,11297.0,0.4304918944835663
2312,11298.0,0.4506555199623108
2313,11299.0,0.4029560983181
2314,11301.0,0.3907468020915985
2315,11304.0,0.3736865222454071
2316,11309.0,0.4985678791999817
2317,11313.0,0.454386830329895
2318,-1.0,0.5186553001403809
2319,11331.0,0.47560980916023254
2320,11332.0,0.48752766847610474
2321,11337.0,0.45830851793289185
2322,11343.0,0.519284725189209
2323,11347.0,0.3786131739616394
2324,11348.0,0.5632579326629639
2325,11355.0,0.5679154992103577
2326,11368.0,0.46110108494758606
2327,11369.0,0.48621684312820435
2328,-1.0,0.5775321125984192
2329,11378.0,0.4575451910495758
2330,11380.0,0.5460343956947327
2331,11384.0,0.4923897683620453
2332,11387.0,0.4518657624721527
2333,11392.0,0.5342673659324646
2334,11393.0,0.3682587444782257
2335,11399.0,0.4850323796272278
2336,11403.0,0.3463327884674072
2337,11404.0,0.265624463558197
2338,11412.0,0.45419326424598694
2339,11423.0,0.5890423059463501
2340,11429.0,0.41203340888023376
2341,11430.0,0.580477774143219
2342,11431.0,0.4782412648200989
2343,11432.0,0.39398491382598877
2344,11444.0,0.5431291460990906
2345,11450.0,0.6162452101707458
2346,11451.0,0.4522944688796997
2347,11476.0,0.4690684378147125
2348,11485.0,0.4673464894294739
2349,11488.0,0.43290066719055176
2350,11493.0,0.5586401224136353
2351,11495.0,0.5787834525108337
2352,11505.0,0.5331221222877502
2353,11508.0,0.599587082862854
2354,11518.0,0.5969781279563904
2355,11522.0,0.3364228904247284
2356,11524.0,0.5557478666305542
2357,11533.0,0.5425336360931396
2358,11549.0,0.5927584171295166
2359,11551.0,0.5811960697174072
2360,11560.0,0.34685128927230835
2361,11563.0,0.42899274826049805
2362,11565.0,0.5422233939170837
2363,11567.0,0.4505196213722229
2364,11569.0,0.44080957770347595
2365,11589.0,0.5380089282989502
2366,11591.0,0.4790627956390381
2367,11598.0,0.5445897579193115
2368,11603.0,0.6346266269683838
2369,11604.0,0.47767579555511475
2370,11611.0,0.47030672430992126
2371,11617.0,0.5616774559020996
2372,11626.0,0.48093849420547485
2373,11627.0,0.3645792305469513
2374,11636.0,0.4504924416542053
2375,11642.0,0.46682900190353394
2376,11643.0,0.5206907987594604
2377,11648.0,0.4597228169441223
2378,11651.0,0.39962878823280334
2379,11663.0,0.4394764006137848
2380,11666.0,0.5884966850280762
2381,11685.0,0.5781036615371704
2382,11686.0,0.4521978199481964
2383,11698.0,0.3305351436138153
2384,11699.0,0.42107701301574707
2385,11700.0,0.4596233665943146
2386,11708.0,0.5266488790512085
2387,11710.0,0.5887490510940552
2388,11711.0,0.41194218397140503
2389,11713.0,0.44931861758232117
2390,11718.0,0.3546396791934967
2391,11724.0,0.5678740739822388
2392,-1.0,0.4815075993537903
2393,11736.0,0.42595621943473816
2394,11742.0,0.3867958188056946
2395,11761.0,0.4819580912590027
2396,11767.0,0.43751102685928345
2397,11768.0,0.5649552345275879
2398,11775.0,0.4591665267944336
2399,11779.0,0.6159448623657227
2400,11786.0,0.5910226702690125
2401,11790.0,0.6195402145385742
2402,11791.0,0.44613412022590637
2403,11796.0,0.18378762900829315
2404,11806.0,0.46958988904953003
2405,11808.0,0.441251277923584
2406,11810.0,0.4427386522293091
2407,11811.0,0.42000648379325867
2408,11814.0,0.5672687292098999
2409,11816.0,0.38998880982398987
2410,11820.0,0.5281186699867249
2411,11822.0,0.46302053332328796
2412,11829.0,0.42243942618370056
2413,11832.0,0.449178546667099
2414,11834.0,0.5959574580192566
2415,11836.0,0.43482503294944763
2416,11837.0,0.48514971137046814
2417,11844.0,0.4874219596385956
2418,11847.0,0.5643801689147949
2419,11862.0,0.476586252450943
2420,11864.0,0.5759825110435486
2421,11865.0,0.45094195008277893
2422,11872.0,0.4564741551876068
2423,11873.0,0.5797505378723145
2424,11886.0,0.595565140247345
2425,11894.0,0.4416939914226532
2426,11900.0,0.6052092909812927
2427,11901.0,0.4403761029243469
2428,11905.0,0.4139212667942047
2429,11906.0,0.34425005316734314
2430,11907.0,0.44959333539009094
2431,11912.0,0.4458864629268646
2432,11914.0,0.5799212455749512
2433,11915.0,0.47625407576560974
2434,11918.0,0.43561917543411255
2435,11924.0,0.4024689793586731
2436,11929.0,0.5670223832130432
2437,11930.0,0.40116086602211
2438,11936.0,0.45026761293411255
2439,11937.0,0.49625852704048157
2440,11948.0,0.44038665294647217
2441,11954.0,0.5793032050132751
2442,11957.0,0.46059128642082214
2443,11964.0,0.5252107977867126
2444,11968.0,0.31930187344551086
2445,11972.0,0.6214644312858582
2446,11974.0,0.5266253352165222
2447,11976.0,0.47446632385253906
2448,-1.0,0.4739939272403717
2449,11981.0,0.6047337055206299
2450,-1.0,0.45561012625694275
2451,11989.0,0.36988988518714905
2452,11991.0,0.4462132751941681
2453,11998.0,0.43828994035720825
2454,12003.0,0.4636477828025818
2455,12007.0,0.43154996633529663
2456,-1.0,0.4858236312866211
2457,12014.0,0.42240583896636963
2458,12024.0,0.43327009677886963
2459,12033.0,0.4147348403930664
2460,12034.0,0.41912469267845154
2461,12041.0,0.34362274408340454
2462,12046.0,0.5902445316314697
